prompt,completion
"Given past values: [0.3117974655991221, 0.3089823679828338, 0.3047697082252015, 0.2991594672858692, 0.2921316908715925, 0.2977419318109248, 0.3286481427103634, 0.3286481427103634, 0.3412861600639725, 0.3286481427103634], predict next 1 value(s):",[0.3497114986195931]
"Given past values: [0.3609519347915021, 0.3637670514481467, 0.3483139364782492, 0.3595543726501582, 0.3539241774175816, 0.3665621757308345, 0.370774854528823, 0.3721923900037673, 0.3735899521451112, 0.3721923900037673], predict next 1 value(s):",[0.3735899521451112]
"Given past values: [0.1980354217646427, 0.192405217011888, 0.1825823067947453, 0.1713418611026582, 0.1713418611026582, 0.1601014201706602, 0.1685467272997922, 0.1657316296835039, 0.1502785147136066, 0.1601014201706602], predict next 1 value(s):",[0.1432507430594188]
"Given past values: [0.4859544433584249, 0.4578633300752745, 0.4592608922166185, 0.4550482134186301, 0.4381975363073887, 0.4241619758527919, 0.4143191018222268, 0.40589374422625, 0.3960708435292854, 0.3876455049736647], predict next 1 value(s):",[0.3750074876200556]
"Given past values: [0.3047697082252015, 0.3314632593670079, 0.3188252420133989, 0.3174077065384545, 0.3356759191246402, 0.3370735003063402, 0.3483139364782492, 0.3412861600639725, 0.2921316908715925, 0.2949467884878808], predict next 1 value(s):",[0.3117974655991221]
"Given past values: [0.1573062863677942, 0.1671291918248479, 0.1713418611026582, 0.1657316296835039, 0.1713418611026582, 0.1727593965776026, 0.1755545303804686, 0.1573062863677942, 0.1558887508928499, 0.1587038532692272], predict next 1 value(s):",[0.1699442989613143]
"Given past values: [0.1558887508928499, 0.1460658454357962, 0.1404556044964638, 0.1432507430594188, 0.1292151635644658, 0.1292151635644658, 0.11236448407318, 0.092698703395539, 0.0969113726733494, 0.1292151635644658], predict next 1 value(s):",[0.1235849588117111]
"Given past values: [0.4410126529640332, 0.4564657679339305, 0.4550482134186301, 0.4494379724792976, 0.4606784086512066, 0.4522530891359421, 0.4564657679339305, 0.4522530891359421, 0.4424102151053771, 0.464891087449195], predict next 1 value(s):",[0.453650651277286]
"Given past values: [0.476131523621104, 0.4620759707925506, 0.4592608922166185, 0.4578633300752745, 0.4508355346206417, 0.4410126529640332, 0.4550482134186301, 0.4620759707925506, 0.4592608922166185, 0.4424102151053771], predict next 1 value(s):",[0.4297721787114119]
"Given past values: [0.2092758579365516, 0.226126535047793, 0.23736698073988, 0.2345518831235917, 0.2443747838205564, 0.2471898814368446, 0.2415796595378685, 0.2514025602348331, 0.252800122376177, 0.2443747838205564], predict next 1 value(s):",[0.2331343476486473]
"Given past values: [0.4929822007323454, 0.4873520054997687, 0.4831393267017803, 0.4733164450451719, 0.4662886495905391, 0.4733164450451719, 0.4929822007323454, 0.4971948795303339, 0.5056202371263107, 0.5126479945002312], predict next 1 value(s):",[0.5154431187829192]
"Given past values: [0.2584303366491098, 0.1685467272997922, 0.1853974044110336, 0.1755545303804686, 0.203645653183797, 0.1797671996582789, 0.1783696375169349, 0.1839798784562673, 0.2064607603202634, 0.2092758579365516], predict next 1 value(s):",[0.192405217011888]
"Given past values: [0.1671291918248479, 0.1727593965776026, 0.1797671996582789, 0.1741569682391246, 0.1825823067947453, 0.1811847351332233, 0.1839798784562673, 0.1839798784562673, 0.1741569682391246, 0.1741569682391246], predict next 1 value(s):",[0.1530936170899839]
"Given past values: [0.1881925477340776, 0.1994329839059866, 0.1952203146281763, 0.2064607603202634, 0.1881925477340776, 0.1783696375169349, 0.1741569682391246, 0.192405217011888, 0.1825823067947453, 0.1755545303804686], predict next 1 value(s):",[0.1783696375169349]
"Given past values: [0.2598278987904537, 0.252800122376177, 0.252800122376177, 0.252800122376177, 0.2514025602348331, 0.2485874626185448, 0.2443747838205564, 0.2514025602348331, 0.2710683349623627, 0.2851039144573157], predict next 1 value(s):",[0.2865214499322601]
"Given past values: [0.4606784086512066, 0.4691037662471833, 0.5168606732982196, 0.5603849472580231, 0.5786531408038527, 0.5884760605411734, 0.5702278212885881, 0.5660151424905997, 0.3679797112057789, 0.4073112606608382], predict next 1 value(s):",[0.4466228939033655]
"Given past values: [0.2233114374315047, 0.214886098875884, 0.2106734295980737, 0.2064607603202634, 0.1980354217646427, 0.202248091042453, 0.1952203146281763, 0.1896100736888439, 0.1530936170899839, 0.1516760816150396], predict next 1 value(s):",[0.1530936170899839]
"Given past values: [0.1587038532692272, 0.1657316296835039, 0.1881925477340776, 0.1881925477340776, 0.1853974044110336, 0.1853974044110336, 0.191007645350366, 0.1853974044110336, 0.1783696375169349, 0.1797671996582789], predict next 1 value(s):",[0.1811847351332233]
"Given past values: [0.4269571001354796, 0.3960708435292854, 0.4185317425395029, 0.4255595379941357, 0.428374616570068, 0.4297721787114119, 0.4311697789334681, 0.4016810654282615, 0.4115239394588266, 0.4129215016001705], predict next 1 value(s):",[0.4016810654282615]
"Given past values: [0.4073112606608382, 0.4199492970548034, 0.4325872953680563, 0.4185317425395029, 0.4269571001354796, 0.4199492970548034, 0.4199492970548034, 0.4241619758527919, 0.3609519347915021, 0.3778026309430997], predict next 1 value(s):",[0.4227444213374914]
"Given past values: [0.1053367124189923, 0.1109469509782802, 0.1516760816150396, 0.1797671996582789, 0.1825823067947453, 0.1811847351332233, 0.1657316296835039, 0.1699442989613143, 0.1741569682391246, 0.1853974044110336], predict next 1 value(s):",[0.1952203146281763]
"Given past values: [0.3272505805690195, 0.3075848058414899, 0.3131950467808222, 0.3258330450940752, 0.3469163552965492, 0.4073112606608382, 0.3848303883170202, 0.370774854528823, 0.382015290700732, 0.40589374422625], predict next 1 value(s):",[0.3750074876200556]
"Given past values: [0.3061872246597897, 0.3061872246597897, 0.2766785759016951, 0.2865214499322601, 0.2780961113766395, 0.2724659161440628, 0.2696507994874184, 0.2682532373460744, 0.2710683349623627, 0.2612254609317977], predict next 1 value(s):",[0.2654381397297861]
"Given past values: [0.2443747838205564, 0.2415796595378685, 0.2542176578511214, 0.2514025602348331, 0.2640405775884422, 0.2584303366491098, 0.2640405775884422, 0.273883432578651, 0.2837063523159718, 0.2949467884878808], predict next 1 value(s):",[0.2907341287302485]
"Given past values: [0.700840551754487, 0.7162936667243844, 0.7570228164014999, 0.7485974588055231, 0.7879289701798701, 0.7682632525734089, 0.7556251780987313, 0.7191087453003165, 0.7120809879263962, 0.7078683091284076], predict next 1 value(s):",[0.7106634334110955]
"Given past values: [0.4381975363073887, 0.4381975363073887, 0.4466228939033655, 0.4606784086512066, 0.4691037662471833, 0.4831393267017803, 0.4662886495905391, 0.4845568812170808, 0.5056202371263107, 0.5168606732982196], predict next 1 value(s):",[0.5182582354395635]
"Given past values: [0.4016810654282615, 0.3988659678119732, 0.40589374422625, 0.4255595379941357, 0.453650651277286, 0.4213468591961474, 0.4129215016001705, 0.4452252936813092, 0.4466228939033655, 0.491564684297757], predict next 1 value(s):",[0.5042026826110102]
"Given past values: [0.3146125822557665, 0.3103999034577782, 0.3033721270435014, 0.2963443506292247, 0.2837063523159718, 0.2991594672858692, 0.3033721270435014, 0.2949467884878808, 0.2907341287302485, 0.2808912546996835], predict next 1 value(s):",[0.2598278987904537]
"Given past values: [0.2542176578511214, 0.2331343476486473, 0.2485874626185448, 0.228921678370837, 0.2415796595378685, 0.240162114542746, 0.2429772216792123, 0.227524106709315, 0.2106734295980737, 0.2233114374315047], predict next 1 value(s):",[0.2219138657699826]
"Given past values: [0.3286481427103634, 0.3412861600639725, 0.3384910167409285, 0.3483139364782492, 0.3623495159732022, 0.3806177285593879, 0.394653308054341, 0.3974684056706293, 0.4016810654282615, 0.4241619758527919], predict next 1 value(s):",[0.4241619758527919]
"Given past values: [0.6278076099962328, 0.6474734037641185, 0.6418432085315419, 0.6474734037641185, 0.6390480461681417, 0.6348353673701533, 0.6783596413299567, 0.6839898746432457, 0.7092658712697515, 0.7443847419268224], predict next 1 value(s):",[0.7485974588055231]
"Given past values: [0.5800507029451965, 0.5533771060966345, 0.5266835549548281, 0.5140455566415751, 0.5140455566415751, 0.5112304399849307, 0.5112304399849307, 0.5042026826110102, 0.5028051204696661, 0.5084153614089987], predict next 1 value(s):",[0.5098328778435868]
"Given past values: [0.8848203921300418, 0.8511190379075593, 0.8581468333621922, 0.8497214757662154, 0.8328708367356863, 0.8174176836850766, 0.7809012508866618, 0.7724758932906851, 0.7640505356947082, 0.7570228164014999], predict next 1 value(s):",[0.754207661664143]
"Given past values: [0.2682532373460744, 0.2963443506292247, 0.3019545915685571, 0.3061872246597897, 0.3061872246597897, 0.3089823679828338, 0.3047697082252015, 0.3075848058414899, 0.3103999034577782, 0.2921316908715925], predict next 1 value(s):",[0.2865214499322601]
"Given past values: [0.4367999741660447, 0.4311697789334681, 0.4367999741660447, 0.4227444213374914, 0.4143191018222268, 0.415736618256815, 0.4129215016001705, 0.4213468591961474, 0.40589374422625, 0.4101064230242385], predict next 1 value(s):",[0.40589374422625]
"Given past values: [0.3005570294272132, 0.3103999034577782, 0.3174077065384545, 0.3047697082252015, 0.3047697082252015, 0.3117974655991221, 0.3075848058414899, 0.3272505805690195, 0.3469163552965492, 0.3637670514481467], predict next 1 value(s):",[0.3679797112057789]
"Given past values: [0.1980354217646427, 0.226126535047793, 0.2177011964921723, 0.216283661017228, 0.2303392043256033, 0.2345518831235917, 0.2598278987904537, 0.2387645524014021, 0.2078583224616073, 0.227524106709315], predict next 1 value(s):",[0.2429772216792123]
"Given past values: [0.2317367759871254, 0.2092758579365516, 0.2345518831235917, 0.2204963398152163, 0.213488527214362, 0.2190987681536944, 0.2317367759871254, 0.2204963398152163, 0.2345518831235917, 0.2190987681536944], predict next 1 value(s):",[0.23736698073988]
"Given past values: [0.2359494452649357, 0.2514025602348331, 0.2387645524014021, 0.2303392043256033, 0.2485874626185448, 0.23736698073988, 0.2500049980934891, 0.216283661017228, 0.2204963398152163, 0.2331343476486473], predict next 1 value(s):",[0.2331343476486473]
"Given past values: [0.761235457118776, 0.754207661664143, 0.7499950209468669, 0.7345418678962573, 0.7331443057549134, 0.7289316650376373, 0.7205063074416604, 0.7134785500677399, 0.7078683091284076, 0.7120809879263962], predict next 1 value(s):",[0.7289316650376373]
"Given past values: [0.3721923900037673, 0.3637670514481467, 0.370774854528823, 0.3721923900037673, 0.3665621757308345, 0.3637670514481467, 0.3679797112057789, 0.3721923900037673, 0.4016810654282615, 0.4101064230242385], predict next 1 value(s):",[0.3848303883170202]
"Given past values: [0.2963443506292247, 0.2921316908715925, 0.2794936735179834, 0.2682532373460744, 0.2654381397297861, 0.2654381397297861, 0.2500049980934891, 0.2514025602348331, 0.2471898814368446, 0.2443747838205564], predict next 1 value(s):",[0.2514025602348331]
"Given past values: [0.2471898814368446, 0.2654381397297861, 0.2626429964067421, 0.2584303366491098, 0.2654381397297861, 0.2598278987904537, 0.2823087901746279, 0.2724659161440628, 0.2710683349623627, 0.2766785759016951], predict next 1 value(s):",[0.3061872246597897]
"Given past values: [0.5028051204696661, 0.4901671221564132, 0.4859544433584249, 0.4578633300752745, 0.4592608922166185, 0.4550482134186301, 0.4381975363073887, 0.4241619758527919, 0.4143191018222268, 0.40589374422625], predict next 1 value(s):",[0.3960708435292854]
"Given past values: [0.2991594672858692, 0.2991594672858692, 0.2991594672858692, 0.2991594672858692, 0.2991594672858692, 0.2991594672858692, 0.2991594672858692, 0.2991594672858692, 0.2991594672858692, 0.2991594672858692], predict next 1 value(s):",[0.2991594672858692]
"Given past values: [0.5955038179150939, 0.5814682574604971, 0.5884760605411734, 0.5870784983998294, 0.5435342320660694, 0.523868476378896, 0.5280811551768844, 0.522470914237552, 0.5140455566415751, 0.5042026826110102], predict next 1 value(s):",[0.5028051204696661]
"Given past values: [0.216283661017228, 0.2219138657699826, 0.2331343476486473, 0.252800122376177, 0.2471898814368446, 0.228921678370837, 0.2303392043256033, 0.2204963398152163, 0.2303392043256033, 0.2190987681536944], predict next 1 value(s):",[0.2233114374315047]
"Given past values: [0.1081518147953696, 0.0983089407648046, 0.1432507430594188, 0.1797671996582789, 0.1404556044964638, 0.1376405021200865, 0.1573062863677942, 0.1629165225470376, 0.1671291918248479, 0.1657316296835039], predict next 1 value(s):",[0.1755545303804686]
"Given past values: [0.1952203146281763, 0.2008305555675086, 0.191007645350366, 0.1994329839059866, 0.2190987681536944, 0.2050631886587413, 0.213488527214362, 0.1825823067947453, 0.1699442989613143, 0.1643140942085596], predict next 1 value(s):",[0.1587038532692272]
"Given past values: [0.582865819601841, 0.5744404620058642, 0.5870784983998294, 0.6067442540870029, 0.6278076099962328, 0.654501161138039, 0.6278076099962328, 0.6348353673701533, 0.6601114020773715, 0.6910176320171663], predict next 1 value(s):",[0.6910176320171663]
"Given past values: [0.1952203146281763, 0.1811847351332233, 0.1783696375169349, 0.2177011964921723, 0.1741569682391246, 0.1713418611026582, 0.2485874626185448, 0.2626429964067421, 0.2907341287302485, 0.2977419318109248], predict next 1 value(s):",[0.2865214499322601]
"Given past values: [0.3174077065384545, 0.3033721270435014, 0.2921316908715925, 0.2668556752047304, 0.2500049980934891, 0.2457923192955007, 0.252800122376177, 0.2204963398152163, 0.216283661017228, 0.2064607603202634], predict next 1 value(s):",[0.2190987681536944]
"Given past values: [0.491564684297757, 0.5084153614089987, 0.5098328778435868, 0.523868476378896, 0.5379240292074494, 0.5660151424905997, 0.5632000258339553, 0.5126479945002312, 0.5210733140154957, 0.5154431187829192], predict next 1 value(s):",[0.4901671221564132]
"Given past values: [0.5084153614089987, 0.5252859928134842, 0.522470914237552, 0.5435342320660694, 0.523868476378896, 0.4929822007323454, 0.4887695219343569, 0.4733164450451719, 0.4747140071865158, 0.4620759707925506], predict next 1 value(s):",[0.4578633300752745]
"Given past values: [0.3131950467808222, 0.3131950467808222, 0.3047697082252015, 0.3160101443971105, 0.3131950467808222, 0.3075848058414899, 0.3202228041547428, 0.3328608215083519, 0.3342583836496958, 0.3328608215083519], predict next 1 value(s):",[0.3216203853364429]
"Given past values: [0.5140455566415751, 0.4901671221564132, 0.4831393267017803, 0.5042026826110102, 0.4873520054997687, 0.4873520054997687, 0.4831393267017803, 0.4718988905298713, 0.4747140071865158, 0.4691037662471833], predict next 1 value(s):",[0.4817417645604365]
"Given past values: [0.2752810137603511, 0.2542176578511214, 0.2808912546996835, 0.3005570294272132, 0.2429772216792123, 0.3075848058414899, 0.3286481427103634, 0.3441012576802608, 0.3314632593670079, 0.3412861600639725], predict next 1 value(s):",[0.3511290340945375]
"Given past values: [0.2219138657699826, 0.2331343476486473, 0.252800122376177, 0.2471898814368446, 0.228921678370837, 0.2303392043256033, 0.2204963398152163, 0.2303392043256033, 0.2190987681536944, 0.2233114374315047], predict next 1 value(s):",[0.214886098875884]
"Given past values: [0.1727593965776026, 0.1727593965776026, 0.1713418611026582, 0.1755545303804686, 0.1755545303804686, 0.1755545303804686, 0.1825823067947453, 0.1755545303804686, 0.1741569682391246, 0.1713418611026582], predict next 1 value(s):",[0.1853974044110336]
